sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
63,7,12,1,1025,0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.057451044100814,0.0665637254412235,0.6271855203293669,35.690761871783046,0.46856813710474327,0.5067556476953762,1.696540817790344
0,0,5,0,1010,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16950933898102433,0.010553427864515108,0.41589529318670726,5.3840050338585925,0.08994283674691902,0.14630311264235593,0.23813007654310847
1,0,5,0,1010,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.32604692616354763,0.020299251571614444,0.5505957480361512,12.384924616341658,0.15646810130178293,0.19937556478535626,0.5046651480176026
2,0,5,0,1010,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6202925295364886,0.03861859473178498,0.5725123013500208,24.47608035149706,0.2857596352731585,0.32380657281672165,0.9837576941735031
3,0,5,0,1010,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2251749765337647,0.07627777805036157,0.5778223932881075,48.829454062242036,0.5549494146636029,0.6037495895227211,1.957211983840586
4,0,5,1,1011,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.1702126507552845,0.01059721512792217,0.4245499867753929,5.269996735880909,0.08775663978809269,0.14713151662206056,0.23993359168948533
5,0,5,1,1011,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3256825195744971,0.020276564098027347,0.5595767779549743,12.004617205249366,0.15114284079676832,0.19976192880619542,0.5054288517137595
6,0,5,1,1011,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6176609891743553,0.038454758499803426,0.5823659136832147,23.65863666967421,0.2759698802527242,0.3219432803572477,0.9821957249294259
7,0,5,1,1011,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2179521054841835,0.07582809162568038,0.5882382701298412,47.14271152837999,0.5367294979539915,0.5967080885332181,1.9509184751970399
8,1,6,0,1012,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16979663463283615,0.01059808218693727,0.40484772001326674,5.170524593602284,0.09083301894707986,0.14696978322141563,0.23799566568893663
9,1,6,0,1012,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3184151928168565,0.01987430663946697,0.5535705913202597,11.713522371321687,0.15864373969040949,0.19943598555155773,0.48910342114312433
10,1,6,0,1012,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.5973124896399781,0.03728205137974157,0.581273338140663,23.050025090335847,0.289346713991446,0.3198174354530932,0.9403945543878302
11,1,6,0,1012,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1712447251830915,0.07310479318596977,0.5894683247860151,45.901088603099595,0.5609569641805203,0.590013330793881,1.8581319039913529
12,1,6,1,1013,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16761195687139518,0.010461722626467818,0.4315779261940408,5.385120150516489,0.08774785903551462,0.1425174924235073,0.23721378932678935
13,1,6,1,1013,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.31951505510580563,0.019942956003206138,0.5665717085450657,12.341064508182388,0.15240434085619853,0.1902752403296531,0.49682779825959694
14,1,6,1,1013,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6055303526006245,0.03779498019747843,0.5892932399306153,24.35025925981531,0.27921692781641266,0.3065674968580298,0.9633562689124291
15,1,6,1,1013,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1939471967939872,0.07452179806653855,0.5950969404067188,48.53799147334934,0.5437298696975584,0.5717330856071108,1.911546189297425
16,2,7,0,1014,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17302581010946522,0.010788187426355388,0.40395871104176584,5.2738669693034375,0.0849738336367621,0.15051574454706018,0.2448228974843371
17,2,7,0,1014,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.32876753988671353,0.020498709630405666,0.5469831278518958,11.970440047477517,0.14235198872793983,0.1986982780195818,0.5143142924970476
18,2,7,0,1014,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.622582977379301,0.03881814998685479,0.5710638082424284,23.582566612212883,0.26012113942666304,0.31213650447043506,0.998867602121411
19,2,7,0,1014,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2273628152482035,0.07652627132714972,0.5771966540962163,46.99219094732905,0.5086105451353998,0.5704986396377361,1.9837099224207546
20,2,7,1,1015,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17221119918111946,0.010737396302366479,0.41791206307889506,5.301110033393039,0.09202563342695544,0.1473968151646584,0.24243669904096748
21,2,7,1,1015,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3216460954880317,0.02005468641288255,0.5651239570210627,12.027636139955067,0.1585693954127184,0.19235781917869726,0.49821967892421576
22,2,7,1,1015,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6043589950065306,0.037681881719319084,0.591443434299443,23.686645418962744,0.28859864453386974,0.3032299439620297,0.9594330659269095
23,2,7,1,1015,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1871461339341052,0.0740187547005377,0.5987348980719891,47.18901969374126,0.5598217516226491,0.5589451739587449,1.8979272190635896
24,3,8,0,1016,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17320069500756605,0.010822010322669731,0.4185006953352789,5.467534522822495,0.08567654113938539,0.14407997556428212,0.24878893301973584
25,3,8,0,1016,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3329163047129989,0.02080143896669555,0.55291033977964,12.52012194980974,0.14721491403561174,0.1942051914568962,0.5226011007718531
26,3,8,0,1016,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6305194300405431,0.03939642263124012,0.5766222414636897,24.676029992673016,0.2697709351856973,0.3135892744946276,1.0107174008727273
27,3,8,0,1016,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2413645262634163,0.07756354393861908,0.5832276488116319,49.15195033441775,0.526356891842334,0.5838999851023398,2.001241337521078
28,3,8,1,1017,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16538093401581505,0.010333412201456404,0.4321551378460289,5.284654899727689,0.08428357990054082,0.14534650966155827,0.23199834114963397
29,3,8,1,1017,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.32150680778135926,0.02008854521320756,0.558435221006284,12.149083242754157,0.14750033923063016,0.19732011935613314,0.49940795225287565
30,3,8,1,1017,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6162761081558041,0.03850646444453065,0.5767961721016117,24.009904882111258,0.2742223401244946,0.3190421373695088,0.9810213795888114
31,3,8,1,1017,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2223616216027322,0.07637619517890626,0.5802951708720355,47.9015085269698,0.539358721478705,0.5931951801276427,1.9595191884082097
32,4,9,0,1018,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.1540643248604785,0.009427677053265474,0.4846793399922158,5.161177694247446,0.07767991145289734,0.12202471917617998,0.224239264739228
33,4,9,0,1018,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3208957293685705,0.019636611571164767,0.5706619317570223,12.18933262488411,0.15220818017066226,0.1834579585608802,0.5020936712514606
34,4,9,0,1018,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6231999570179398,0.038135551106297905,0.5830990549458602,24.174202517568112,0.2926414070369092,0.317520132939096,0.9892808152123861
35,4,9,0,1018,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2386334324877837,0.07579584695839013,0.5856968194840994,48.25116026117286,0.5811787988219236,0.6080372643982982,1.9736160287990032
36,4,9,1,1019,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16026630982810186,0.00980719587708735,0.4899967252494627,5.4732885500184905,0.0803030439167433,0.1228314504979735,0.23562624239252475
37,4,9,1,1019,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.33727994845954856,0.02063921309166325,0.5706798804900156,13.042579349707244,0.15531976115329807,0.18305277941535908,0.5325793299051528
38,4,9,1,1019,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6554735755151013,0.040110474585870984,0.5828272699562356,25.914363026003965,0.2954471714566237,0.31365731608849795,1.0503651182032343
39,4,9,1,1019,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.3021320035456063,0.07968152277476823,0.5856324472198633,51.75823565985778,0.5831070566408348,0.5968823985033721,2.09531878883038
40,5,10,0,1020,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.1621054207874038,0.010153276547792849,0.454149871150084,5.391565865503528,0.08851909416188185,0.14046997616236026,0.22642230038512004
41,5,10,0,1020,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.31319292233644164,0.01961645907858741,0.5781599500329297,12.462385304738879,0.1572778542479112,0.19066973492820827,0.48288523331170624
42,5,10,0,1020,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.5973712758448483,0.03741562580633877,0.5976998347035086,24.627340311225222,0.2895947834945287,0.3079612837124153,0.944379178466183
43,5,10,0,1020,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1814884025943022,0.07400109404905289,0.602162843377972,49.11072524042687,0.5641156727012774,0.5720450093761086,1.8820952556805355
44,5,10,1,1021,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17676133854828552,0.011071232192737595,0.4060222200266892,5.346610887612786,0.08611132024722824,0.13510361132976284,0.260893785182937
45,5,10,1,1021,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.34825367060649276,0.02181244655037737,0.531900032363932,12.230561971519922,0.15459315697189693,0.18315967295539243,0.5535298973795562
46,5,10,1,1021,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6626839969707983,0.0415064089304289,0.5546316037462786,24.083158800044348,0.2879298014714004,0.3036288604462633,1.0688106399415767
47,5,10,1,1021,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.305440223591621,0.08176466611885308,0.5613280074335947,47.94386745243741,0.5649383310682978,0.5777519750692617,2.1117693693929187
48,6,11,0,1022,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.1644334458441048,0.010242046541055564,0.44416534984795497,5.131676495857769,0.08162763691682498,0.1381968757569889,0.23527351478413533
49,6,11,0,1022,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3191518518766963,0.019878973549482336,0.5684681859639549,11.763705913963891,0.14072549509667753,0.18725995095642328,0.5007032648850684
50,6,11,0,1022,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6086240297856126,0.03790929276625942,0.5885334362076896,23.22160664898906,0.25941488172783345,0.3050987202810587,0.9751350259930313
51,6,11,0,1022,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2029345570497048,0.0749270420984056,0.5933718318428711,46.301848554708236,0.5081818184508763,0.5717470408191675,1.9380431384114216
52,6,11,1,1023,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16403307505008266,0.010217108692888461,0.4373114490240483,5.180975259544408,0.08591594172921539,0.1380243328332196,0.23299846272858735
53,6,11,1,1023,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3165304879678546,0.019715696966561037,0.5656776377326025,11.786283803488868,0.15153928178311213,0.18742549570687506,0.49242479534970107
54,6,11,1,1023,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6021892457390873,0.03750849013545743,0.5868577187926618,23.191423462081794,0.2795795161016846,0.30628941817889904,0.9570359186255294
55,6,11,1,1023,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1889636053292876,0.07405683508541741,0.5921455425732793,46.16494501325922,0.5460554905407204,0.5751228846452906,1.9005158334516645
56,7,12,0,1024,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.1705444299884852,0.010735317418818705,0.39329738551455995,5.153779622812942,0.09109975906814,0.14782590512513052,0.23896556963703952
57,7,12,0,1024,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3162563635493026,0.019907495358554482,0.5499740152733816,11.595792817275742,0.15143238080925603,0.19213726509486803,0.49010791450515384
58,7,12,0,1024,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.5937613045947144,0.03737569193122595,0.5775452345148753,22.79250790383697,0.2703069500544185,0.30213162147361405,0.9451497746706902
59,7,12,0,1024,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1667459031661869,0.0734435455818816,0.5849364356614313,45.377025094839965,0.5195027098780287,0.5565438957904667,1.871967904146061
60,7,12,1,1025,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17218063989964846,0.010838312472725424,0.3929606856823502,5.203826254164275,0.08913262696709379,0.1461103358430554,0.24422461554587785
61,7,12,1,1025,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.31620002343187253,0.01990394889829151,0.5540826296773438,11.758701379181538,0.1474886420288972,0.18735604102778697,0.49304378995969145
62,7,12,1,1025,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.5896518984181497,0.0371170157627269,0.5842251668823252,23.140228467480178,0.26407019374156,0.2929312600103136,0.9420861391669269
63,7,12,1,1025,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1542973233689149,0.07265994065531652,0.5930414382796152,46.09194909996034,0.5092320854588462,0.5398220878693244,1.8564702337494032
0,0,5,0,1010,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.19350247142740645,0.012047208644021281,0.3332184231253157,5.046722364879859,0.10699600786912425,0.18572707063043603,0.2576566103957941
1,0,5,0,1010,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3171400702924164,0.019744722473095933,0.5628724437474542,9.91944287473214,0.1584268064531055,0.22398591734719142,0.47588310369506076
2,0,5,0,1010,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5736001333192305,0.035711587729914986,0.6046913524475475,19.01191546230913,0.2686124179239685,0.32441898381944245,0.8998061072842958
3,0,5,0,1010,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.117117568769367,0.06955026636915725,0.6150574157716142,37.659618990646344,0.5073386780685947,0.5691892751221987,1.7783379943590667
4,0,5,1,1011,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.1953920322482532,0.012164850208422947,0.33942426110916235,5.0030069964082795,0.10572797342747714,0.18695124589061016,0.2615434306060361
5,0,5,1,1011,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.31971494478042617,0.019905030762496043,0.5676467797531464,9.59827690942561,0.15555010009071316,0.22573326055621204,0.4811461308046482
6,0,5,1,1011,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.575881206235501,0.03585360432097876,0.6106154903603918,18.21214926130991,0.26378647724053206,0.32501818504699187,0.9053713961129746
7,0,5,1,1011,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1182868116519593,0.06962306188881245,0.6219328247938442,35.913382297725654,0.4992016989694982,0.5657073290979475,1.7839476059836923
8,1,6,0,1012,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.19316342066185194,0.012056551133130367,0.32294506033333503,4.782712154392473,0.10702029345563806,0.18440496131064837,0.2578328688861259
9,1,6,0,1012,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3124902335377734,0.019504492446566376,0.5618775946513914,9.392577934230221,0.1607208873509587,0.22257849654557232,0.46645262076025396
10,1,6,0,1012,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5559141938799158,0.03469812183477148,0.6102942785879732,17.938917538361114,0.27428269166571007,0.3192190918103273,0.8660196010182878
11,1,6,0,1012,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.0711782790665958,0.06685901321282381,0.6245425026018367,35.447150812390156,0.5190550716399233,0.5530540510388258,1.6932163966447524
12,1,6,1,1013,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.19069382089075848,0.011902407787477575,0.35330044970553165,4.881040316702627,0.1045136786002933,0.17991721210520326,0.25651332860394593
13,1,6,1,1013,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.31152318325170425,0.019444132720162943,0.5774128357717714,9.752219071428645,0.1547865372781499,0.21236133813265654,0.4712577543699118
14,1,6,1,1013,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5601088820091936,0.03495993885864116,0.6201007873047057,18.724519725674806,0.2639390937496675,0.3030267107476049,0.8829931180257626
15,1,6,1,1013,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.086433954210013,0.06781121641365147,0.6315578835589286,37.070685281477296,0.5009929351135946,0.5300620058070842,1.7346632409627087
16,2,7,0,1014,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.20137657902457073,0.012555862483296024,0.30629565813407644,5.1143634390289785,0.1065729744362689,0.19574969173972165,0.26829431421952976
17,2,7,0,1014,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3258887285857386,0.020319215277162184,0.5509499126857078,9.803738963477063,0.14826576748428852,0.22962054622850314,0.4938644117566139
18,2,7,0,1014,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5838602369848344,0.036403780819773184,0.5977423160120048,18.610835439821216,0.2465720303324939,0.3185741453605117,0.9275726800426437
19,2,7,0,1014,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1313876304489574,0.0705422029315831,0.6102582954892295,36.716092631599686,0.4664529030558124,0.540216645865461,1.825020979539521
20,2,7,1,1015,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.2004406213972103,0.01249750537287011,0.32249430734422235,5.04964552806676,0.11251259608836647,0.19174498550324276,0.2666535287111658
21,2,7,1,1015,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.318133446137522,0.019835672154071164,0.5698731738508347,9.625292093882422,0.16402523943976455,0.22082799584786397,0.4774488304840116
22,2,7,1,1015,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.563372950465364,0.03512639517025846,0.6191506707892518,18.257981146565495,0.27604699196403704,0.30544724205608254,0.8846848503823777
23,2,7,1,1015,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.0858049507993737,0.0677001154352488,0.6329890467548507,36.024324212747764,0.5202221002853367,0.5238033466824961,1.7297156396125406
24,3,8,0,1016,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.19495373815891395,0.012181194577231085,0.34546761965219397,4.98608998699732,0.10205581750655582,0.18258908298894982,0.26507869954548585
25,3,8,0,1016,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.324379451412789,0.020268035134026443,0.5643748994521747,10.079755958872497,0.14961270704511218,0.21739046773331216,0.4960075684159581
26,3,8,0,1016,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5854706616464328,0.03658166350707308,0.6068713435195826,19.34757772252596,0.2546573145706714,0.3117609379696493,0.9307429594888563
27,3,8,0,1016,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1351724335010964,0.07092839779206624,0.6188802933344977,38.2476564821571,0.4839715792949598,0.5452791978670571,1.8260042355237327
28,3,8,1,1017,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.18665950005168525,0.0116629499454114,0.3590939686769309,4.750422618314481,0.10027419109998403,0.18416656835419415,0.24607533110517016
29,3,8,1,1017,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3110597061007809,0.01943578430930783,0.5727835086103418,9.553579336424567,0.14927792761645703,0.2212779572234414,0.4680027652184007
30,3,8,1,1017,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5692203028942735,0.03556630066366606,0.6091099299253797,18.39439331231578,0.2594622366697337,0.3185414456458896,0.8962398980347347
31,3,8,1,1017,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1152321288259603,0.06968247794733308,0.6170786927577164,36.46474588414871,0.4998507931496828,0.5561739596528396,1.7810243722893753
32,4,9,0,1018,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.1666257393863174,0.010196349226976377,0.4426634065180076,4.423950477213855,0.08714870092120547,0.15068542903054738,0.23019864570352513
33,4,9,0,1018,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.30504479970219184,0.0186666436955779,0.591869467102567,9.47714879244801,0.1459654474874306,0.19555790627373554,0.468623711424932
34,4,9,0,1018,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.573816320215,0.03511361218620399,0.6161351368991896,18.46365444487654,0.26845785268883365,0.30668434241465786,0.9064604809271282
35,4,9,0,1018,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1311223592467083,0.06921690871889352,0.6216575633298334,36.68301766415327,0.5275102692399816,0.5638009923677374,1.8006039907806042
36,4,9,1,1019,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.17147280309507,0.010492956188673096,0.4543351550120638,4.618007288620718,0.09061180387973766,0.15160506277815688,0.23877640700356695
37,4,9,1,1019,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.31878441013350334,0.019507413355272885,0.5942226578202593,10.10055372687408,0.15112669091063932,0.19544441534090984,0.4937941921883521
38,4,9,1,1019,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.6011002699925095,0.0367832022582263,0.6174328759694725,19.783247548881082,0.27407579261039294,0.30249294245719915,0.9577813338250933
39,4,9,1,1019,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1845702260639612,0.07248755056278132,0.6230432365276357,39.38054320129947,0.5331863594830417,0.5503696274915622,1.9032670439609094
40,5,10,0,1020,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.18220751866605292,0.011412347083258766,0.3864610013768477,4.769029094261608,0.10392587520147513,0.17828504172911966,0.2387731055512192
41,5,10,0,1020,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3010059105317712,0.018853140365721457,0.5945746558004785,9.72010980189181,0.15893926522417792,0.21431099923877212,0.44790934361816975
42,5,10,0,1020,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.546307550202914,0.034217311243600425,0.6320887417318076,18.738863528347398,0.2741719466081736,0.30831144732820226,0.8515454264838739
43,5,10,0,1020,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.0652667586211964,0.06672169224764343,0.6412976230970708,37.12963935539439,0.5213085667952462,0.5377145391863917,1.6862622137744112
44,5,10,1,1021,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.1970376614761362,0.01234121510298718,0.3378869288050924,4.86902532583485,0.10107691954657709,0.17240666213758996,0.2766422225646385
45,5,10,1,1021,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.34038771163055187,0.02131977174401749,0.5424729435859507,9.846590234734176,0.15544029517583252,0.20417971735587215,0.5307921818785373
