sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
26,3,3,0,1006,0.1,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8364626307613179,0.11463128137392559,-0.2694841006302089,29.49969868717309,1.1262488712262284,1.9712997829139531,2.2278522456602423
27,3,3,0,1006,0.2,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8749092934003333,0.11703110706546951,0.3519695151355111,29.58210985774604,1.1400461248029858,1.9702431828333824,2.3160939551877187
28,3,3,1,1007,0.02,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8395642204623828,0.11482488139375384,-5.3193105474321385,29.652593754543826,1.1282273086693886,1.9777300481452826,2.228828517462035
29,3,3,1,1007,0.05,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8457461093282315,0.11521075248643688,-1.5362186819719645,29.663496160744796,1.1287153495092592,1.9767441998809525,2.244731638374645
30,3,3,1,1007,0.1,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8629623421353043,0.11628538302563192,-0.2799376555786022,29.714976277506622,1.1322122220441386,1.976626593581316,2.285372805133502
31,3,3,1,1007,0.2,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.9223364694496627,0.11999149290257614,0.3396348443843241,29.941854919144376,1.1491217402188962,1.9821061967653733,2.4159691132605956
32,4,4,0,1008,0.02,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8318549437489782,0.1130055585470164,-5.1591745081371,29.873487133834235,1.124733112422947,1.9580785181727243,2.2288969351009964
33,4,4,0,1008,0.05,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8376683666381248,0.11336418361331863,-1.4714883013703233,29.903583984400306,1.1254592874329712,1.9550242052871367,2.2455059176719097
34,4,4,0,1008,0.1,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.855937682119122,0.11449120199828777,-0.2480293922186847,29.99832371618116,1.1289361343567186,1.9521018183339212,2.2909202812691243
35,4,4,0,1008,0.2,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.923326447548905,0.11864835707389731,0.3533274418374259,30.35270683598727,1.1442699270404666,1.9544171096310818,2.4430419495324607
36,4,4,1,1009,0.02,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8312522445293227,0.11296837854966703,-5.240684507299572,29.885208863940843,1.1281363235309636,1.9624021771854978,2.22187769235588
37,4,4,1,1009,0.05,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8357221633393017,0.11324412400293296,-1.5023669783738725,29.933483404088474,1.1343699179615376,1.965703471029522,2.226845826754022
38,4,4,1,1009,0.1,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.850614420451529,0.11416281455686342,-0.26133368870386686,30.060006055357018,1.1480417644618517,1.973006324474397,2.250237176429368
39,4,4,1,1009,0.2,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.907352159833165,0.117662916981128,0.3499976254284607,30.48280323640116,1.1871310904984482,1.9942660253806688,2.3510847664099828
0,0,0,0,1000,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,3.8671713831835985,0.2387587428114572,-11.95563578603931,46.678248786532436,2.5826233882455916,3.866237276623473,4.821546357350139
1,0,0,0,1000,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,3.8692285850517942,0.23888575423223252,-4.185011095070297,46.68813388371282,2.5846773473385785,3.869071756569323,4.823123083938262
2,0,0,0,1000,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,3.8740250744078026,0.23918188896614398,-1.5957193471313222,46.70697347355949,2.5888156730913017,3.8742145980988223,4.828323258653664
3,0,0,0,1000,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,3.888721758923885,0.2400892606781439,-0.3027832953291201,46.75350568931191,2.5997572739981343,3.886062690145431,4.848324415665446
4,0,0,1,1001,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,3.8643954086316645,0.23858735444295134,-11.828915784061834,46.662710286734814,2.5810784339411392,3.8653316319351814,4.816419948028383
5,0,0,1,1001,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,3.8622927490286267,0.2384575364665449,-4.128774172540032,46.64950251111835,2.580724989206083,3.8668819923974347,4.8103012405209125
6,0,0,1,1001,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,3.860172000529368,0.23832660168364284,-1.5629790055215818,46.63043140440449,2.5806132044365815,3.8700830733781233,4.8026738506015985
7,0,0,1,1001,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,3.861126650470512,0.23838554166772624,-0.28180642487675356,46.603336293834786,2.5821792294845562,3.878792080394923,4.797105320587098
8,1,1,0,1002,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.428292473962765,0.27934084075317994,-14.447987762292488,54.49430234758234,2.8838385528075294,4.397495330760756,5.58344273026455
9,1,1,0,1002,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.425458302734967,0.2791620585751132,-5.175240330682846,54.4558859178285,2.8888493823986328,4.395443057862012,5.575721759435749
10,1,1,0,1002,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.422551036978165,0.2789786655256313,-2.085591780536359,54.395215862706756,2.8977396299303457,4.39253026646198,5.566476077320066
11,1,1,0,1002,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.423559539735785,0.2790422828250468,-0.5431477039378854,54.286515158966914,2.917518113185317,4.388612623432274,5.561636836889731
12,1,1,1,1003,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.432193680955511,0.2795869325476388,-14.511324873486204,54.525742765075584,2.8804647483680665,4.400815979080496,5.59184799759297
13,1,1,1,1003,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.435171954943948,0.27977480486294204,-5.2086991693088,54.53440503822802,2.8803925957081655,4.403746830414485,5.5966600002115445
14,1,1,1,1003,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.441839466976485,0.2801953977727039,-2.1090164360006733,54.55197149313016,2.880754976848547,4.409143058362393,5.608076479990872
15,1,1,1,1003,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.46152523364639,0.28143719438952075,-0.5613976353900278,54.59882475019053,2.8832883264726665,4.42184477233733,5.643541394122124
16,2,2,0,1004,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.316440819946862,0.269631249027691,-13.79731394430934,52.492617558063564,2.8314530973616834,4.2946544262077,5.425292690095728
17,2,2,0,1004,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.321249492866272,0.2699316280991321,-4.925519477263857,52.50741433121853,2.8323730430877725,4.29370827190715,5.43703262445029
18,2,2,0,1004,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.331866479886612,0.27059482993384193,-1.9700390178638658,52.53641883620365,2.834475735769538,4.29235773223337,5.462290179088423
19,2,2,0,1004,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.3627652804784445,0.27252495768134477,-0.495612014932411,52.61068046510924,2.840810193583524,4.290506484945705,5.533761308939453
20,2,2,1,1005,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.313146842999096,0.26942548711510084,-13.744045256563153,52.48014564920436,2.8311315099076153,4.294665942330668,5.4175867215220945
21,2,2,1,1005,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.312660024428445,0.2693950774547511,-4.896952447102861,52.475730476640905,2.8315487023937114,4.29383492163769,5.41686469007733
22,2,2,1,1005,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.313516433906933,0.2694485740198602,-1.9490617329518107,52.471375846561756,2.832759518870646,4.2929373616501065,5.4189883183073935
23,2,2,1,1005,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.32147514108537,0.26994572346466456,-0.477251468001751,52.473933901854146,2.8371107373428446,4.292971320034151,5.435682302570178
24,3,3,0,1006,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.308323767037684,0.2689238897197332,-13.890987790898402,52.71729835675104,2.8306114002709033,4.283961674300642,5.414819712478427
25,3,3,0,1006,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.309519442533919,0.2689985233180134,-4.958048175895185,52.722575381491765,2.830486291075194,4.283893746570795,5.417792465650614
26,3,3,0,1006,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.313001160476275,0.2692158507944507,-1.9814308810381047,52.73425011128371,2.830901496790903,4.284014267642822,5.425786164318385
27,3,3,0,1006,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.325528860442644,0.2699978249417916,-0.49504542678133157,52.76838887371917,2.834068817781229,4.285131648072019,5.453100078151726
28,3,3,1,1007,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.310094149980736,0.2690343963327648,-13.8061280598036,52.71785605078602,2.8308143085343644,4.28456572197003,5.418461190209914
29,3,3,1,1007,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.314014971543735,0.26927913248599583,-4.927838780122423,52.723775180259125,2.8309551086669273,4.285433010239828,5.427055611615743
30,3,3,1,1007,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.322220382893865,0.2697913110631748,-1.9695568711465814,52.73600168418733,2.8317107923939577,4.287189717228265,5.444831074665347
31,3,3,1,1007,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.344849974132379,0.27120384132498776,-0.492552201392767,52.76930151260051,2.835173532731706,4.291868377687384,5.493161272078133
32,4,4,0,1008,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.270914123868494,0.2634690250562966,-13.359928163492281,52.90766558127455,2.7874011481630676,4.240510470996651,5.382433292198342
33,4,4,0,1008,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.273002592924259,0.2635978609190707,-4.746780056652616,52.931755211437725,2.78555324793686,4.239355538646149,5.389268150432947
34,4,4,0,1008,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.278470401841682,0.26393516535622075,-1.877066868505655,52.97566554742022,2.782929596388566,4.2379311925464895,5.40473579438366
35,4,4,0,1008,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.296817809223501,0.2650670011634976,-0.4447023115551558,53.077546213149,2.7793983475484194,4.236961452028354,5.450782726971576
36,4,4,1,1009,0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.269918756567262,0.2634076217021615,-13.55136282352307,52.89176484088063,2.789440375463983,4.241678188860143,5.378085820897082
37,4,4,1,1009,0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.270262007440348,0.2634287965537878,-4.8210130322690725,52.89173095500315,2.79073264095386,4.242241241438205,5.377788896258471
38,4,4,1,1009,0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.272151754150911,0.2635453734057205,-1.9117945214385093,52.89471476731408,2.793557388424836,4.243589996608054,5.379760486280886
39,4,4,1,1009,0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.280862231794929,0.2640827152922779,-0.45886568536127736,52.912080128514205,2.80171294543367,4.247824267224298,5.39293407237605
0,0,0,0,1000,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.25331118181865003,0.015639404959941483,0.15136747586503208,18.771984649589367,0.11561398259324998,0.11753593096150257,0.40659362570633606
1,0,0,0,1000,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.628841071950082,0.038824579748366055,0.15731317924877064,46.68879964593123,0.2817598953906195,0.29585725529173207,1.00965495450411
2,0,0,0,1000,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2439268731293458,0.07679991056751397,0.1665296457865617,92.17126966530977,0.5626018606195887,0.6040221541872811,1.9901503914926608
3,0,0,0,1000,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.489629878102684,0.15370947932291767,0.16593461352657923,184.91822730031248,1.1230741002254865,1.1691357576395,3.995822435423798
4,0,0,1,1001,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.25236385145911755,0.015580916886034891,0.1622092837397071,18.89690241348551,0.11593368812059011,0.12008539879961341,0.40398195197772696
5,0,0,1,1001,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.6302719631570176,0.03891292281667524,0.16305604562761333,47.37631619724727,0.29028053547941585,0.2892530986423027,1.0118290855045682
6,0,0,1,1001,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2414987958697534,0.07665000134019855,0.17570114783534407,93.1627892886476,0.5662137863389995,0.5935725624038845,1.9877201366789763
7,0,0,1,1001,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.5056150812479565,0.15469640403567997,0.16819265459206223,187.9613736428202,1.120657324935226,1.170459909976571,4.0259746106176895
8,1,1,0,1002,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.24277951745169477,0.015314759565083323,0.1530697133080574,17.95214006527074,0.10416005053924196,0.11216256363442335,0.391657918945666
9,1,1,0,1002,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.6188596426599761,0.03903824643591141,0.13644943349165073,45.7411240826759,0.25848302589060945,0.2698437105347106,1.0046554977458666
10,1,1,0,1002,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2034679181904873,0.07591588452286059,0.1603464413504958,89.42176986680683,0.5188546943303497,0.5489576995487782,1.942791893286235
11,1,1,0,1002,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.3920704618785327,0.15089404728591452,0.16553219014070875,177.2312017374986,1.021884179643019,1.0900772164565249,3.8643871013827082
12,1,1,1,1003,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.2392601578649858,0.015092755062976826,0.1626624861020729,17.71168328797722,0.09915046396326858,0.11554766109243882,0.3854272861859536
13,1,1,1,1003,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.596896632834899,0.03765279918596562,0.16441759956698376,44.17463212318755,0.24655617831078272,0.28285424206903,0.9633588633262565
14,1,1,1,1003,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.1899294873151711,0.0750618676110541,0.16712200851712888,88.13070721674988,0.5163829051354649,0.5704434008560718,1.9119988431089756
15,1,1,1,1003,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.3551340914464998,0.14856406641145303,0.1757749628582599,174.7944288829853,1.008563480724743,1.1272742457809732,3.7884062937108447
16,2,2,0,1004,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.24640488831929339,0.015391953828496526,0.155292371199948,17.97813985030351,0.10730792930368574,0.11785211510633027,0.3959065473523393
17,2,2,0,1004,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.6202285529808685,0.03874326242353712,0.14951071973268992,45.39401557900542,0.2676805333759843,0.29859448070253863,0.996613687415418
18,2,2,0,1004,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2305360112013517,0.07686679269191458,0.15631287734190613,89.69572434704396,0.5369105895465726,0.5656360740836694,1.9835421536024815
19,2,2,0,1004,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.460206801131722,0.15367953838035772,0.15660948631471627,179.97854595891678,1.0768847263933694,1.1505926390230032,3.959079233621264
20,2,2,1,1005,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.24380784589698692,0.015229726701723824,0.16656815901245592,18.561657051081454,0.10731366414875347,0.11309952541937657,0.39245263663232954
21,2,2,1,1005,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.6131828379407522,0.038303144042258555,0.1615592195456188,46.54141672981703,0.26856226585880744,0.28761215326690787,0.9864751070783194
22,2,2,1,1005,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2475869031235214,0.07793189551106255,0.1470507065621589,94.81457198377386,0.5322625373517078,0.5726722330582026,2.0144881105015413
23,2,2,1,1005,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.4526265928054958,0.15320603228490853,0.16159503030900868,186.62011685968812,1.0996859515838258,1.1337772563591055,3.9435227338082
24,3,3,0,1006,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.24335936523783272,0.015190396692141351,0.1588697756925902,18.123458906865658,0.11332525152843534,0.11943124760579489,0.3880269403124259
25,3,3,0,1006,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.6118892783145624,0.03819389017629352,0.15404354310829727,45.65459068599666,0.27528590892209787,0.2858223434661687,0.9827251513385564
26,3,3,0,1006,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2169439942662166,0.07596116963469546,0.15876804341075146,90.5585534271391,0.5407239998917865,0.5815233490949065,1.952512792772512
27,3,3,0,1006,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.4134786222290927,0.15064839458236406,0.16582219349037686,180.3117851808933,1.0831143187057186,1.136220373918399,3.8743391455031335
28,3,3,1,1007,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.24127813022936315,0.015060486814387816,0.17115618130478938,18.03894081685477,0.10392573402050376,0.11925882687666906,0.38681026666989193
29,3,3,1,1007,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.6120623267375168,0.038204691791382625,0.15897213611470384,45.89207686450223,0.26108310744039176,0.29409364314806546,0.9844823083749125
30,3,3,1,1007,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2303789357220638,0.0767997734420754,0.15467516715535534,92.06591015732621,0.5313144658762109,0.5803533510003271,1.9805029418657913
31,3,3,1,1007,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.4497249516234962,0.15291087633069095,0.15846521948492087,183.66000084302493,1.0702872187317816,1.1505966988510157,3.9413283955834983
32,4,4,0,1008,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.2536587513302962,0.01564799056400988,0.14713306296945738,18.683756497133228,0.10926595435739687,0.11820139119051912,0.40880027974345684
33,4,4,0,1008,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.6208171974645667,0.038297679843306565,0.1650602096230509,45.61171248132534,0.2779716130118286,0.2986364047744277,0.9948819317417941
34,4,4,0,1008,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.24618538611862,0.07687610642535762,0.16199988554917222,91.42780468216253,0.5373169326899944,0.5780240060649938,2.0090079173522524
35,4,4,0,1008,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.5045999682954023,0.15450662145487326,0.15788811060359198,184.30101710965022,1.0779148481952612,1.14829390407895,4.042101395740993
36,4,4,1,1009,0.02,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.2416894131880055,0.014909612371553492,0.17635193023428453,17.668137304835994,0.11179580599013886,0.11539598732600917,0.38655760400431693
37,4,4,1,1009,0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.6121442081048992,0.03776265057682123,0.16555485195098396,44.523714842387186,0.2814343518553729,0.28549421945965026,0.9815545582391193
38,4,4,1,1009,0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2213500975277731,0.07534403879715268,0.16755753835655196,89.30720167445432,0.5525961528183476,0.5722991897275231,1.9601528796297707
39,4,4,1,1009,0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.472008549567717,0.15249608481837282,0.15756960826745836,180.6927902246552,1.0891354754729126,1.1402421782231782,3.980717334661544
0,0,0,0,1000,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.193572928418297,0.011951171658039385,0.3515000732757929,12.840625059322077,0.08755328907795212,0.09037640019017157,0.31076995303536675
1,0,0,0,1000,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.48868346715452776,0.03017126439183202,0.34513323690341513,32.74195334688498,0.21042768818621474,0.23592176193684158,0.78517240367943
2,0,0,0,1000,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9539612016673145,0.05889746138261116,0.36081581816839003,62.455160293183695,0.42509440767234713,0.46072892553641775,1.5287738631332601
3,0,0,0,1000,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.953764778588816,0.12062522605376451,0.34545789739087196,130.86487681785758,0.846322143307451,0.9173941205204422,3.145427997513953
4,0,0,1,1001,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.1964084617460395,0.012126237178920037,0.347968479263547,13.161606807165786,0.08788855083022414,0.08997214462271871,0.31608458893354485
5,0,0,1,1001,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4997771705415633,0.030856188438728355,0.33634128460527357,33.97938086587753,0.21491052811868355,0.22758244600856975,0.8070634149533096
6,0,0,1,1001,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.013579873816433,0.06257831175099945,0.3270289674515845,69.73378623371337,0.4333294416713503,0.4450257694386439,1.6420140502850618
7,0,0,1,1001,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9538455974750752,0.12063021580305842,0.35136760153787727,129.95365639285916,0.8545687331034459,0.9118694478758674,3.1449553648264605
8,1,1,0,1002,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.18469680954891335,0.011650847898412149,0.35568979004387447,11.918513502755362,0.08188834758036949,0.08233416827369966,0.29808407813547744
9,1,1,0,1002,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4764265003049597,0.030053430286005458,0.3351992182434388,31.711077234361507,0.2050939481041537,0.20576295280198922,0.7723630689538128
10,1,1,0,1002,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9712751435943414,0.06126894662210838,0.32234618104899704,65.66325475006047,0.41712511462314916,0.4072273208517952,1.5780680472004756
11,1,1,0,1002,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.8820464902456764,0.11872125701113286,0.3434527795910619,123.71184270067708,0.7845849030128723,0.8117872966539751,3.0580590068364772
12,1,1,1,1003,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.18918045752919255,0.0119336806163992,0.33792614951397026,12.624675617848055,0.07927501440020619,0.09445891026228455,0.30357984599899385
13,1,1,1,1003,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.46835115539423466,0.029544029958453198,0.3443655716212809,30.980715933747643,0.1985994465740533,0.22459833253892286,0.7537720233058263
14,1,1,1,1003,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9431836484379233,0.059496908772046164,0.3398290309765244,62.73784739210464,0.39180043470120735,0.4749636383774914,1.5131715519494724
15,1,1,1,1003,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9041501408016084,0.12011557601023076,0.33360557845701433,127.99107466665492,0.7795898094531016,0.9049616605481156,3.074190527289945
16,2,2,0,1004,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.1904426386842135,0.011896210020825883,0.34713815605430454,11.977186132626306,0.08509681965454131,0.09591605854908189,0.30391419329164115
17,2,2,0,1004,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.48223718285872275,0.030123478895140547,0.3387315811300591,30.8704832667777,0.21981286423988744,0.22022015008432463,0.7751409496382219
